File,L_taps,mu,tau_v_samples,tau_q_samples,W_X,W_Y,W_Z,BPR_Single_dB,BPR_Dual_dB,BPR_gain_dB,MSE_BL_Single,MSE_BL_Dual,PCC_Single,PCC_Dual,Retention_Single_%,Retention_Dual_%,Retention_gain_pp
s10_run.csv,256,0.5,4,-78,0.13081191421781935,0.5046881507884196,0.36449993499376104,12.246313110318019,13.728586073449723,1.4822729631317042,0.0008441063986455056,0.0006000257602526266,0.25837979198840705,0.2610288523353288,99.87937273823884,99.87937273823884,0.0
s10_sit.csv,256,0.5,-101,40,0.2325103371032325,0.33415286937873845,0.4333367935180291,9.382552577427333,12.098640251899237,2.716087674471904,0.0002905622127831327,0.00015546418894501446,0.24552478321677798,0.26050710448898434,100.0,100.0,0.0
s10_walk.csv,256,0.5,23,150,0.2980700795884206,0.3509649602057897,0.3509649602057897,12.045697350996491,19.149077723135115,7.1033803721386235,0.00041738985952514626,8.132121377754924e-05,0.25866284969170694,0.25681833747396654,100.0,100.0,0.0
s11_run.csv,256,0.5,-50,-150,0.4618850166930491,0.21225048098864768,0.3258645023183032,6.346592252839097,11.55638029275378,5.209788039914683,0.0005292510212826851,0.0001594714337556862,0.23575499847266923,0.24146426461998152,100.0,100.0,0.0
s11_sit.csv,256,0.5,-101,-141,0.4075296139628399,0.05128158227690381,0.5411888037602564,3.90710790816426,5.20094951537131,1.2938416072070495,0.0005622948221710314,0.00041742641054622233,0.18732933131244536,0.2140678991141352,100.0,99.82993197278911,-0.17006802721088832
s11_walk.csv,256,0.5,100,-104,0.0,0.12455746554019193,0.8754425344598081,1.079619605935045,9.724249773072751,8.644630167137706,0.0009203107986421283,0.00012573943317203926,0.22902509584521397,0.23543126553693647,99.85207100591715,99.85207100591715,0.0
s12_run.csv,256,0.5,-150,116,0.6181474039253779,0.31825539254252067,0.06359720353210142,6.320273046076662,9.245840185841207,2.925567139764545,0.002467501905205731,0.001258058344021078,0.14114085335616397,0.1504909458359326,92.17032967032966,92.17032967032966,0.0
s12_sit.csv,256,0.5,-114,-150,0.3929289171017673,0.6070710828982326,0.0,11.110664227457043,11.685023127505382,0.5743589000483382,0.0003998599342146219,0.00035032570127595394,0.1951714718512524,0.20750146634025549,100.0,100.0,0.0
s12_walk.csv,256,0.5,149,-131,0.5947105868925815,0.40528941310741845,0.0,8.323310994126839,15.811783746768647,7.488472752641808,0.001213150948985186,0.00021630550148379134,0.1802306812130696,0.17952607076313126,93.66197183098592,93.38028169014085,-0.2816901408450718
s13_run.csv,256,0.5,72,-50,0.5836307586650852,0.0,0.41636924133491493,10.523470651895547,12.707186342650942,2.1837156907553954,0.0009235417004176119,0.0005585794324310073,0.2269023455376944,0.232101811966326,99.85835694050992,99.85835694050992,0.0
