File,tau1_samples,tau2_samples,Q_mean,Q_std,Q_min,Q_max,omega_mag_mean_dps,omega_mag_max_dps,angle_traveled_deg,theta_net_end_deg,OscillationIndex,BPR_preproc_dB,BPR_total_Single_dB,BPR_NLMS_only_Single_dB,MSE_BL_Single_V2,R_BL_Single_V,PCC_Single,Retention_Single_%,dRR_Single_ms,BPR_total_Dual_dB,BPR_NLMS_only_Dual_dB,MSE_BL_Dual_V2,R_BL_Dual_V,PCC_Dual,Retention_Dual_%,dRR_Dual_ms,BPR_total_gain_dB,BPR_NLMS_gain_dB,MSE_reduction_%,PCC_gain_%,Retention_gain_pp
s10_run.csv,-110,443,0.9738519573638376,0.02334582155872746,0.9214437548026092,1.0,1.1411906427095495,5.3677097617388,554.1964118190385,45.72372500699416,12.120543803775076,1.5711791925779426,22.026332460600244,20.4551532680223,8.879637934860762e-11,0.00013364192537723864,0.8726518536745128,99.87937273823884,0.8609431680773881,23.06282508069141,21.491645888113467,6.99432801809731e-11,0.00013103022107898126,0.874790586144745,99.87937273823884,0.8561064087061668,1.0364926200911668,1.0364926200911668,21.231833218805846,0.24508427515813613,0.0
s10_sit.csv,-98,75,0.9757686374431602,0.021623360921609335,0.927597585051538,1.0,0.09188765048684792,0.3163575028998048,44.62854541435522,43.873267024136986,1.0172150022427717,1.0695026618250687,16.500184198997538,15.430681537172468,5.642557242197203e-11,9.78882344970423e-05,0.8684927381227037,100.0,0.912106135986733,21.93587102588143,20.866368364056356,1.6140139754646884e-11,7.611107715042012e-05,0.8635287626855722,100.0,0.87893864013267,5.435686826883892,5.435686826883888,71.39570045662146,-0.5715621120634083,0.0
s10_walk.csv,480,-292,0.9760412742244958,0.021515325930844376,0.9278410413336105,1.0,0.6421541288350109,1.8453371244815946,311.9058191494838,43.65265539630918,7.145174017887017,1.5446717974775157,4.259788020837684,2.7151162233601682,2.5068758567013494e-09,0.0005170867873233436,0.8305303486788091,100.0,1.0551626591230552,22.703923715096078,21.159251917618562,3.586899911344437e-11,7.402910308477743e-05,0.8765584761319632,100.0,0.8939179632248939,18.444135694258392,18.444135694258392,98.56917529372028,5.542016318413253,0.0
s11_run.csv,-69,-328,0.9999303817841971,6.654555643330902e-05,0.9997601594091636,1.0,0.7338895271170081,5.396158719420417,362.38143847889046,2.509791528699406,144.38706734605938,0.9438674773628409,-3.4477367729252677,-4.391604250288109,5.0477124661390466e-09,0.0011948770691259753,0.8033427234641872,100.0,1.6300417246175243,20.18612111943472,19.24225364207188,2.186295288656766e-11,8.799377643514886e-05,0.8652883277932235,100.0,1.4575799721835883,23.633857892359988,23.63385789235999,99.56687404377273,7.710980944958768,0.0
s11_sit.csv,369,500,0.9999561902668965,4.125811531784517e-05,0.9998605608524771,1.0,0.014238146289894485,0.7545023261388928,6.936454680633057,1.913516798817956,3.624977154586748,-1.1583374644279278,-2.386240007537972,-1.227902543110044,2.3949633770368508e-09,0.0007642573856110531,0.8646477139791413,100.0,2.3918228279386713,-11.628385362865181,-10.470047898437251,2.011469317145228e-08,0.0024293867719566145,0.7076091315505046,99.82993197278911,2.0409556313993176,-9.24214535532721,-9.242145355327207,-739.8747707089793,-18.16214625791806,-0.17006802721088832
s11_walk.csv,-436,-188,0.9999854029027997,1.3536714539999615e-05,0.9999221616306341,1.0,0.5933741913612404,5.862072429366683,288.69553207136704,1.4297737115560696,201.91693953945358,0.678176094317608,0.3596989052946295,-0.3184771890229783,1.0862419937744172e-09,0.0006999009263452957,0.8435495352868922,99.85207100591715,1.4925816023738872,16.997628117799568,16.319452023481958,2.3557742328647765e-11,0.00010718016884735855,0.8590358009350604,99.85207100591715,1.4747774480712166,16.63792921250494,16.637929212504936,97.83126205176524,1.8358454364984305,0.0
s12_run.csv,401,-328,0.9998103071382269,0.0001731232485066723,0.999333435224032,1.0,0.9798409432431897,4.283970146001603,474.9014696435633,4.118955031512049,115.2965900356599,-0.403368319968943,2.2736779092445154,2.6770462292134583,6.2649413626780886e-09,0.0011776966665046876,0.5628890991243448,92.44505494505495,3.4345238095238093,12.917514080309738,13.320882400278682,5.401736477650798e-10,0.0004762704360961656,0.6204361490475864,92.71978021978022,3.0118694362017804,10.643836171065223,10.643836171065225,91.37783394138312,10.223514723018138,0.2747252747252702
s12_sit.csv,-388,-221,0.9999386989171469,5.48319305157352e-05,0.9998151003940347,1.0,0.009240218653283585,0.3617583084049349,4.49000704800356,2.203594320639897,2.0375833273611432,0.8319036771609798,15.799814984086522,14.967911306925544,1.3582909766903505e-10,0.00020499957779551725,0.8064853355498814,100.0,1.8333333333333333,19.389540411580526,18.557636734419546,5.94319900833866e-11,0.000184674318699316,0.8024040129934302,100.0,1.8265306122448979,3.5897254274940043,3.5897254274940025,56.245023265780475,-0.5060628354350015,0.0
s12_walk.csv,133,-100,0.9997092632147239,0.00035670959665800727,0.9985359197463227,1.0,1.1921057060152398,5.612021721056859,579.0963414452592,6.083452121065075,95.19206035008172,0.33405403989762095,2.0101721088786,1.6761180689809796,5.190733488484554e-09,0.000875526593334288,0.6633575144283779,93.80281690140845,2.818045112781955,18.381279825495263,18.047225785597643,1.197065624287171e-10,0.00015964076609496498,0.7425338067344646,94.64788732394366,2.5663189269746645,16.371107716616663,16.371107716616663,97.69384109790491,11.93568936568296,0.8450704225352155
s13_run.csv,12,-319,0.9473120152931483,0.047100683925482466,0.842708106306589,1.0,0.5956103227354466,2.1751201857561804,289.6036072236562,65.14559280056625,4.445482722219375,0.5981121018521222,8.657089348208272,8.05897724635615,1.4193667937235639e-09,0.0007536001467270499,0.7472862514066125,99.71671388101983,0.631578947368421,20.66141007033587,20.06329796848375,8.946693687179658e-11,8.568080139408256e-05,0.7880629280540675,99.85835694050992,0.6193181818181818,12.004320722127597,12.004320722127598,93.69670072123576,5.4566341305893555,0.14164305949009304
