File,PPG_channel,tau1_samples,tau2_samples,Q_mean,Q_std,Q_min,Q_max,omega_mag_mean_dps,omega_mag_max_dps,angle_traveled_deg,theta_net_end_deg,OscillationIndex,N_truth_peaks,BPR_preproc_dB,BPR_total_Single_dB,BPR_NLMS_only_Single_dB,MSE_BL_Single,R_BL_Single,PCC_Single,Retention_Single_%,dRR_Single_ms,BPR_total_Dual_dB,BPR_NLMS_only_Dual_dB,MSE_BL_Dual,R_BL_Dual,PCC_Dual,Retention_Dual_%,dRR_Dual_ms,BPR_total_gain_dB,BPR_NLMS_gain_dB,MSE_reduction_%,PCC_gain_%,Retention_gain_pp
s10_run.csv,pleth_2,82,-326,0.9738519573638376,0.02334582155872746,0.9214437548026092,1.0,1.1411906427095495,5.3677097617388,554.1964118190385,45.72372500699416,12.120543803775076,827,23.903445430845217,39.376605686655964,15.473160255810745,64.70390407070853,102.52250796281234,0.43401374738524745,34.94558645707376,20.79166666666667,43.08411963543753,19.18067420459231,27.553647039228988,95.78488524493629,0.4332140657169519,28.053204353083434,15.85281385281385,3.7075139487815676,3.707513948781566,57.415788993012974,-0.18425261252973585,-6.892382103990325
s10_sit.csv,pleth_2,-480,-108,0.9757686374431602,0.021623360921609335,0.927597585051538,1.0,0.09188765048684792,0.3163575028998048,44.62854541435522,43.873267024136986,1.0172150022427717,604,29.172564777957696,44.60786434047539,15.435299562517692,30.271967005632295,106.70126713816566,0.387808445160486,23.013245033112582,15.956521739130435,50.10897028681575,20.936405508858048,8.529627133979098,71.3987086629097,0.38488605287490857,22.516556291390728,2.651851851851852,5.50110594634036,5.501105946340356,71.82334688594202,-0.7535659220541416,-0.4966887417218544
s10_walk.csv,pleth_2,-249,500,0.9760412742244958,0.021515325930844376,0.9278410413336105,1.0,0.6421541288350109,1.8453371244815946,311.9058191494838,43.65265539630918,7.145174017887017,664,23.588040354228404,32.06331286783806,8.475272513609651,504.3134243078426,318.0229857224705,0.3720101054128307,38.102409638554214,33.93650793650794,35.0243287472048,11.436288392976394,255.03450405384052,319.45299628939364,0.2505167749618251,29.66867469879518,26.918367346938776,2.961015879366741,2.9610158793667427,49.42936440689262,-32.65861025903606,-8.433734939759034
s11_run.csv,pleth_2,319,79,0.9999303817841971,6.654555643330902e-05,0.9997601594091636,1.0,0.7338895271170081,5.396158719420417,362.38143847889046,2.509791528699406,144.38706734605938,648,20.308949395419106,32.26266862407752,11.95371922865842,447.94996072835517,275.62372530666,0.2168726881069279,42.74691358024691,28.086956521739133,39.819120590533416,19.510171195114314,78.6292813236505,109.18366331475224,0.33555318626954683,40.74074074074074,20.91254752851711,7.556451966455896,7.556451966455894,82.44686053866344,54.72357962571302,-2.0061728395061706
s11_sit.csv,pleth_2,-466,500,0.9999561902668965,4.125811531784517e-05,0.9998605608524771,1.0,0.014238146289894485,0.7545023261388928,6.936454680633057,1.913516798817956,3.624977154586748,586,23.07879515998366,31.258443823487013,8.179648663503356,399.9470184158489,203.89511910266737,0.523155479233395,61.43344709897611,25.24233983286908,43.76689551627948,20.688100356295823,22.4469476756413,55.58500979644119,0.2976830949186612,69.62457337883959,9.891891891891897,12.50845169279247,12.508451692792468,94.38751968584452,-43.09854207111228,8.191126279863475
s11_walk.csv,pleth_2,-232,56,0.9999854029027997,1.3536714539999615e-05,0.9999221616306341,1.0,0.5933741913612404,5.862072429366683,288.69553207136704,1.4297737115560696,201.91693953945358,572,15.78388550912214,32.15728469006708,16.373399180944944,207.1255577916511,188.33944662587123,0.1823788263725071,52.0979020979021,20.296296296296298,36.72472739532835,20.940841886206208,72.35847753350811,90.46864527138388,0.2551411422234401,48.95104895104895,19.956989247311828,4.567442705261271,4.567442705261264,65.06540365902407,39.89625182822298,-3.1468531468531467
s12_run.csv,pleth_2,244,-500,0.9998103071382269,0.0001731232485066723,0.999333435224032,1.0,0.9798409432431897,4.283970146001603,474.9014696435633,4.118955031512049,115.2965900356599,625,20.83557519313599,27.909254019183756,7.0736788260477645,774.6668244405308,298.4071449677763,0.24886454777069383,39.04,36.5761316872428,39.82560636476862,18.990031171632623,49.82871905141936,83.94664408506205,0.3095305220073346,39.52,17.463414634146346,11.916352345584862,11.916352345584858,93.56772260288724,24.377105851388276,0.480000000000004
s12_sit.csv,pleth_2,-500,-265,0.9999386989171469,5.48319305157352e-05,0.9998151003940347,1.0,0.009240218653283585,0.3617583084049349,4.49000704800356,2.203594320639897,2.0375833273611432,589,24.231544452526784,32.78179273837453,8.550248285847742,159.7276728537847,278.2486167705553,0.39913400789232434,15.280135823429541,11.730337078651685,36.744134864033036,12.512590411506254,64.1425101675624,209.95183567551516,0.38365632317048237,6.621392190152801,5.7368421052631575,3.962342125658509,3.9623421256585125,59.84258142527457,-3.877816576836878,-8.658743633276739
s12_walk.csv,pleth_2,247,36,0.9997092632147239,0.00035670959665800727,0.9985359197463227,1.0,1.1921057060152398,5.612021721056859,579.0963414452592,6.083452121065075,95.19206035008172,630,13.969530332919486,22.43902435128001,8.469494018360525,849.4301492093056,506.84828184900505,0.23271795256209143,51.904761904761905,46.76687116564417,34.055390865096996,20.085860532177513,58.545163089890636,150.9843430896206,0.29786950382122596,53.333333333333336,21.080597014925374,11.616366513816985,11.616366513816988,93.10771307748053,27.995928350973028,1.4285714285714306
s13_run.csv,pleth_2,347,0,0.9473120152931483,0.047100683925482466,0.842708106306589,1.0,0.5956103227354466,2.1751201857561804,289.6036072236562,65.14559280056625,4.445482722219375,706,22.445449074202273,35.23028793405283,12.784838859850563,210.1565377898574,222.61474903164776,0.28267526727888403,55.240793201133144,17.22879177377892,46.45457833876212,24.009129264559846,15.85308778916816,27.231457809144175,0.3533676198764233,76.34560906515581,7.0817843866171,11.224290404709286,11.224290404709283,92.45653361256826,25.00832608315712,21.10481586402267
